observableId	simulationConditionId	measurement	time
obs_Cb	wt	1.561864184	0
obs_Cb	wt	0.240846642	10
obs_Cb	wt	0.202278614	20
obs_Cb	wt	0.195808698	30
obs_Cb	wt	0.233417326	40
obs_Cb	wt	0.214606856	50
obs_Cb	wt	0.184486732	60
obs_Cb	wt	0.266489014	70
obs_Cb	wt	0.305830976	80
obs_Cb	wt	0.268843662	90
obs_Cb	wt	0.291271706	100
obs_Cb	wt	0.3855004	110
obs_Cb	wt	0.59438778	120
obs_Cb	wt	1.61135999	130
obs_Cb	wt	1.669381304	140
obs_Cb	wt	1.396134668	150
obs_Cb	wt	1.647336044	160
obs_Cb	wt	1.752245598	170
obs_Cb	wt	1.3403197	180
obs_Cb	wt	1.417627618	190
obs_Cb	wt	1.741055498	200
obs_Cb	wt	1.40926741	210
obs_Cb	wt	1.645042044	220
obs_Cb	wt	1.647262616	230
obs_Cb	wt	1.80713659	240
obs_Cb	wt	1.916087466	250
obs_Cb	wt	1.620324206	260
obs_Cb	wt	1.736358162	270
obs_Cb	wt	1.75638694	280
obs_Cb	wt	1.546890952	290
obs_Cb	wt	1.43611228	300
obs_Gw	wt	1.185347318	0
obs_Gw	wt	0.897916468	10
obs_Gw	wt	0.950725377	20
obs_Gw	wt	0.91355322	30
obs_Gw	wt	0.980858718	40
obs_Gw	wt	1.0354477	50
obs_Gw	wt	0.94752476	60
obs_Gw	wt	0.790350315	70
obs_Gw	wt	0.998743985	80
obs_Gw	wt	0.86873984	90
obs_Gw	wt	0.997413486	100
obs_Gw	wt	0.977670773	110
obs_Gw	wt	0.727679603	120
obs_Gw	wt	0.26266907	130
obs_Gw	wt	0.272120998	140
obs_Gw	wt	0.209192643	150
obs_Gw	wt	0.246072873	160
obs_Gw	wt	0.240105422	170
obs_Gw	wt	0.269740322	180
obs_Gw	wt	0.229262587	190
obs_Gw	wt	0.223406131	200
obs_Gw	wt	0.250436502	210
obs_Gw	wt	0.250231011	220
obs_Gw	wt	0.215801247	230
obs_Gw	wt	0.243336881	240
obs_Gw	wt	0.253473565	250
obs_Gw	wt	0.268260601	260
obs_Gw	wt	0.235229387	270
obs_Gw	wt	0.310707235	280
obs_Gw	wt	0.243130436	290
obs_Gw	wt	0.22018986	300
obs_pEnsa	wt	0	0
obs_pEnsa	wt	0.000402053	10
obs_pEnsa	wt	0.000485808	20
obs_pEnsa	wt	0.000611565	30
obs_pEnsa	wt	0.00066687	40
obs_pEnsa	wt	0.000667828	50
obs_pEnsa	wt	0.000734573	60
obs_pEnsa	wt	0.000931266	70
obs_pEnsa	wt	0.001088795	80
obs_pEnsa	wt	0.001624925	90
obs_pEnsa	wt	0.00168218	100
obs_pEnsa	wt	0.00247172	110
obs_pEnsa	wt	0.016223601	120
obs_pEnsa	wt	0.229777866	130
obs_pEnsa	wt	0.403282491	140
obs_pEnsa	wt	0.51869416	150
obs_pEnsa	wt	0.557054248	160
obs_pEnsa	wt	0.671483412	170
obs_pEnsa	wt	0.66835162	180
obs_pEnsa	wt	0.512489827	190
obs_pEnsa	wt	0.515086413	200
obs_pEnsa	wt	0.582887181	210
obs_pEnsa	wt	0.467299975	220
obs_pEnsa	wt	0.479727436	230
obs_pEnsa	wt	0.622376452	240
obs_pEnsa	wt	0.590416769	250
obs_pEnsa	wt	0.619188438	260
obs_pEnsa	wt	0.546814828	270
obs_pEnsa	wt	0.606663249	280
obs_pEnsa	wt	0.534764358	290
obs_pEnsa	wt	0.684000147	300
obs_pWee	wt	0	0
obs_pWee	wt	0.051894303	10
obs_pWee	wt	0.057723088	20
obs_pWee	wt	0.052692865	30
obs_pWee	wt	0.070624521	40
obs_pWee	wt	0.08703063	50
obs_pWee	wt	0.067094134	60
obs_pWee	wt	0.095218183	70
obs_pWee	wt	0.090147193	80
obs_pWee	wt	0.109634827	90
obs_pWee	wt	0.101696551	100
obs_pWee	wt	0.15165511	110
obs_pWee	wt	0.446101421	120
obs_pWee	wt	1.148789551	130
obs_pWee	wt	0.806737431	140
obs_pWee	wt	1.027803645	150
obs_pWee	wt	0.927631996	160
obs_pWee	wt	1.0365772	170
obs_pWee	wt	0.906282735	180
obs_pWee	wt	0.989797679	190
obs_pWee	wt	1.12078405	200
obs_pWee	wt	1.002201964	210
obs_pWee	wt	0.804672629	220
obs_pWee	wt	0.983018269	230
obs_pWee	wt	0.808373121	240
obs_pWee	wt	1.172107589	250
obs_pWee	wt	1.073779976	260
obs_pWee	wt	0.964882731	270
obs_pWee	wt	1.003164653	280
obs_pWee	wt	1.039585922	290
obs_pWee	wt	0.879777917	300
obs_Cdc25	wt	1.041685749	0
obs_Cdc25	wt	0.937026547	10
obs_Cdc25	wt	0.89724947	20
obs_Cdc25	wt	0.991905059	30
obs_Cdc25	wt	0.888579372	40
obs_Cdc25	wt	1.094264109	50
obs_Cdc25	wt	1.034359408	60
obs_Cdc25	wt	0.886787732	70
obs_Cdc25	wt	0.930838962	80
obs_Cdc25	wt	0.971506747	90
obs_Cdc25	wt	0.850139401	100
obs_Cdc25	wt	0.879030838	110
obs_Cdc25	wt	0.509249792	120
obs_Cdc25	wt	0.016009865	130
obs_Cdc25	wt	0.008200559	140
obs_Cdc25	wt	0.005926997	150
obs_Cdc25	wt	0.005214448	160
obs_Cdc25	wt	0.005029108	170
obs_Cdc25	wt	0.005194768	180
obs_Cdc25	wt	0.005721755	190
obs_Cdc25	wt	0.00613835	200
obs_Cdc25	wt	0.005472986	210
obs_Cdc25	wt	0.005537204	220
obs_Cdc25	wt	0.006531141	230
obs_Cdc25	wt	0.005117161	240
obs_Cdc25	wt	0.004640893	250
obs_Cdc25	wt	0.005212766	260
obs_Cdc25	wt	0.00479855	270
obs_Cdc25	wt	0.005536275	280
obs_Cdc25	wt	0.005141038	290
obs_Cdc25	wt	0.005454463	300
obs_Ensa	wt	1.019277676	0
